gem_id,gem_parent_id,input,target,references,category,webnlg_id,output,generated_response
web_nlg_en-test-29,web_nlg_en-test-29,"['Liselotte_Grschebina | birthPlace | Karlsruhe'
 'Liselotte_Grschebina | nationality | Israel'
 'Liselotte_Grschebina | training | School_of_Applied_Arts_in_Stuttgart'
 'Karlsruhe | country | Germany' 'Israel | language | Modern_Hebrew']","Liselotte Grschebina was an Israeli who attended the school of Applied Arts in Stuttgart. She was born in Karlsruhe, Germany. Israel's national language is Modern Hebrew.","[""Liselotte Grschebina was an Israeli who attended the school of Applied Arts in Stuttgart. She was born in Karlsruhe, Germany. Israel's national language is Modern Hebrew.""
 'Liselotte Grschebina is an Israeli national who did her studies at the School of Applied Arts in Stuttgart and was born in Karlsruhe, which is in Germany unlike Israel whose language is Modern Hebrew.'
 'Liselotte Grschebina was born in Karlsruhe which is located in Germany, has Israeli nationality (the language in Israel is Modern Hebrew), and studied at the School of Applied Arts in Stuttgart.']",Artist,test/Artist/5/Id30,"['Liselotte_Grschebina | birthPlace | Karlsruhe', 'Liselotte_Grschebina | nationality | Israel', 'Liselotte_Grschebina | training | School_of_Applied_Arts_in_Stuttgart', 'Karlsruhe | country | Germany', 'Israel | language | Modern_Hebrew']","['Liselotte_Grschebina | birthPlace | Karlsruhe', 'Liselotte_Grschebina | nationality | Israel', 'Israel | language | Modern_Hebrew', 'Liselotte_Grschebina | almaMater | Stuttgart,_Germany', 'Liselotte_Grschebina | birthPlace | Karlsruhe,_Germany']"
web_nlg_en-test-865,web_nlg_en-test-865,"['Death_on_a_Factory_Farm | producer | Tom_Simon'
 'Death_on_a_Factory_Farm | editor | Geof_Bartz'
 'Death_on_a_Factory_Farm | musicComposer | Jamie_Lawrence'
 'Death_on_a_Factory_Farm | runtime | 83.0']",Death on a Factory Farm was edited by Geof Bartz and produced by Tom Simon. The 83 minute long film includes music composed by Jamie Lawrence.,"['Death on a Factory Farm was edited by Geof Bartz and produced by Tom Simon. The 83 minute long film includes music composed by Jamie Lawrence.'
 'Death on a Factory Farm is an 83 minute movie produced by Tom Simon. Geof Bartz edited the film while Jamie Lawrence wrote the music.'
 'The film Death on a Factory Farm, with a running time of 83.0, was produced by Tom Simon, edited by Geof Bartz, and had music composed by Jamie Lawrence.']",Film,test/Film/4/Id866,"['Death_on_a_Factory_Farm | producer | Tom_Simon', 'Death_on_a_Factory_Farm | editor | Geof_Bartz', 'Death_on_a_Factory_Farm | musicComposer | Jamie_Lawrence', 'Death_on_a_Factory_Farm | runtime | 83.0']","['Death_on_a_Factory_Farm | director | Geof_Bartz', 'Death_on_a_Factory_Farm | musicComposer | Jamie_Lawrence', 'Death_on_a_Factory_Farm | length | 83', 'Death_on_a_Factory_Farm | musicComposer | Jamie_Lawrence']"
web_nlg_en-test-1567,web_nlg_en-test-1567,['Liselotte_Grschebina | nationality | Israel'],Liselotte Grschebina has Israeli nationality.,"['Liselotte Grschebina has Israeli nationality.'
 ""Liselotte Grschebina's nationality is Israeli.""
 'Liselotte Grschebina is an Israeli national.']",Artist,test/Artist/1/Id1568,['Liselotte_Grschebina | nationality | Israel'],['Liselotte_Grschebina | nationality | Israeli']
web_nlg_en-test-1043,web_nlg_en-test-1043,"['Liselotte_Grschebina | birthDate | 1908-05-02'
 'Liselotte_Grschebina | deathPlace | Israel'
 'Liselotte_Grschebina | deathDate | 1994-06-14']","Liselotte Grschebina lived from May 2nd, 1908 to June 14th, 1994, when she died in Israel.","['Liselotte Grschebina lived from May 2nd, 1908 to June 14th, 1994, when she died in Israel.'
 'Liselotte Grschebina was born on the 2nd of May, 1908 and died on the 14th of June, 1994, in Israel.'
 'Liselotte Grschebina was born on May 2, 1908 and died in Israel and died on June 14, 1994.']",Artist,test/Artist/3/Id1044,"['Liselotte_Grschebina | birthDate | 1908-05-02', 'Liselotte_Grschebina | deathPlace | Israel', 'Liselotte_Grschebina | deathDate | 1994-06-14']","['Liselotte_Grschebina | deathPlace | Israel', 'Liselotte_Grschebina | deathDate | ""May 2nd, 1908 - June 14th, 1994""', 'Liselotte_Grschebina | deathPlace | ""Israel""', 'Liselotte_Grschebina | deathDate | ""June 14th, 1994""', 'Liselotte_Grschebina | deathPlace | ""Israel""']"
web_nlg_en-test-1492,web_nlg_en-test-1492,"['Acharya_Institute_of_Technology | campus | ""In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.""'
 'All_India_Council_for_Technical_Education | location | Mumbai'
 'Acharya_Institute_of_Technology | director | ""Dr. G. P. Prabhukumar""'
 'Bangalore | founder | Kempe_Gowda_I'
 'Acharya_Institute_of_Technology | city | Bangalore'
 'Acharya_Institute_of_Technology | wasGivenTheTechnicalCampusStatusBy | All_India_Council_for_Technical_Education'
 'Acharya_Institute_of_Technology | numberOfPostgraduateStudents | 700']","The Acharya Institute of Technology is in Bangalore (which was founded by Kempe Gowda I); the address of the campus is as follows: Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore - 560090. The All India Council for Technical Education, which is located in Mumbai, gave the Acharya Institute of Technology the status of 'Technical Campus'. There are around 700 postgraduate students at the Acharya Institute of Technology, lead by Dr. G.P. Prabhukumar, who is the institute's director.","[""The Acharya Institute of Technology is in Bangalore (which was founded by Kempe Gowda I); the address of the campus is as follows: Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore - 560090. The All India Council for Technical Education, which is located in Mumbai, gave the Acharya Institute of Technology the status of 'Technical Campus'. There are around 700 postgraduate students at the Acharya Institute of Technology, lead by Dr. G.P. Prabhukumar, who is the institute's director.""
 'The Acharya Institute of Technology is run by its director Dr. G.P. Prabhukumar, it has 700 post graduate students and is based in Bangalore a city founded by Kempe Gowda I. It was granted Technical Campus status by the All India Council for Technical Education which is located in Mumbai. The address for the campus is Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore - 560090.'
 'Acharya Institute of Technology, director Dr. G.P. Prabhukumar, has around 700 postgraduate students. Located in Bangalore, founded by Kempe Gowda I, in Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore - 560090, it was given the Technical Campus status by the All India Council for Technical Education, based in Mumbai.']",University,test/University/7/Id1493,"['Acharya_Institute_of_Technology | campus | ""In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.""', 'All_India_Council_for_Technical_Education | location | Mumbai', 'Acharya_Institute_of_Technology | director | ""Dr. G. P. Prabhukumar""', 'Bangalore | founder | Kempe_Gowda_I', 'Acharya_Institute_of_Technology | city | Bangalore', 'Acharya_Institute_of_Technology | wasGivenTheTechnicalCampusStatusBy | All_India_Council_for_Technical_Education', 'Acharya_Institute_of_Technology | numberOfPostgraduateStudents | 700']","['Acharya_Institute_of_Technology | location | Bangalore', 'Acharya_Institute_of_Technology | associatedInstitution | All_India_Council_for_Technical_Education', 'Acharya_Institute_of_Technology | campusAddress | ""Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore - 560090""', 'Acharya_Institute_of_Technology | leader | ""Dr. G.P. Prabhukumar""', 'Acharya_Institute_of_Technology | numberOfStudents | 700', 'Acharya_Institute_of_Technology | associatedTitle | ""Director""']"
web_nlg_en-test-1709,web_nlg_en-test-1709,['Darlington | populationTotal | 106000'],The town of Darlington has a population of one hundred and six thousand.,"['The town of Darlington has a population of one hundred and six thousand.'
 'The total population of Darlington is 106,000 residents.'
 'Darlington is a city with a population of 106000 people.']",Scientist,test/Scientist/1/Id1710,['Darlington | populationTotal | 106000'],"['Darlington,_Yorkshire | population | 10600']"
web_nlg_en-test-1770,web_nlg_en-test-1770,"['Pontiac_Rageous | productionStartYear | 1997'
 'Pontiac_Rageous | assembly | Michigan'
 'Pontiac_Rageous | productionEndYear | 1997']",The Pontiac Rageous was produced in Michigan in 1997.,"['The Pontiac Rageous was produced in Michigan in 1997.'
 'The Pontiac Rageous went into production in Michigan in 1997 and ended the same year.'
 'Pontiac Rageous was first made in Michigan in 1997 and was last produced in 1997.']",MeanOfTransportation,test/MeanOfTransportation/3/Id1771,"['Pontiac_Rageous | productionStartYear | 1997', 'Pontiac_Rageous | assembly | Michigan', 'Pontiac_Rageous | productionEndYear | 1997']","['Pontiac_Raging_Fury | country | Michigan', 'Pontiac_Raging_Fury | releaseYear | 1997']"
web_nlg_en-test-1716,web_nlg_en-test-1716,"['Alan_Shepard | birthDate | ""1923-11-18""'
 'Alan_Shepard | nationality | United_States'
 'Alan_Shepard | servedAsChiefOfTheAstronautOfficeIn | 1963'
 'Alan_Shepard | deathPlace | California'
 'Alan_Shepard | birthPlace | New_Hampshire'
 'Alan_Shepard | occupation | Test_pilot'
 'Alan_Shepard | award | Distinguished_Service_Medal_(United_States_Navy)']","American, Alan Shepard, who was born in New Hampshire on Nov 18, 1923 and died in California, was a test pilot. He served as the Chief of the Astronaut Office in 1963, and was awarded the Distinguished Service Medal in the United States Navy.","['American, Alan Shepard, who was born in New Hampshire on Nov 18, 1923 and died in California, was a test pilot. He served as the Chief of the Astronaut Office in 1963, and was awarded the Distinguished Service Medal in the United States Navy.'
 'Alan Shepard (national of the United States) was born on November 18th, 1923, in New Hampshire. He was the chief Astronaut office in 1963, his occupation was a test pilot. He was awarded the Distinguished service medal. He died in California.'
 'Alan Shepard, test pilot and 1963 Chief of the Astronaut Office, was awarded the Distinguished Service Medal by the United States Navy. Shepard, a United States National, was born in New Hampshire in November 18, 1923 and died in California.']",Astronaut,test/Astronaut/7/Id1717,"['Alan_Shepard | birthDate | ""1923-11-18""', 'Alan_Shepard | nationality | United_States', 'Alan_Shepard | servedAsChiefOfTheAstronautOfficeIn | 1963', 'Alan_Shepard | deathPlace | California', 'Alan_Shepard | birthPlace | New_Hampshire', 'Alan_Shepard | occupation | Test_pilot', 'Alan_Shepard | award | Distinguished_Service_Medal_(United_States_Navy)']","['Alan_Shepard | birthPlace | New_Hampshire', 'Alan_Shepard | deathPlace | California', 'Alan_Shepard | rank | Chief_of_the_Astronaut_Office_(1963)', 'Alan_Shepard | award | Distinguished_Service_Medal_(United_States_Navy)', 'Alan_Shepard | birthDate | ""1923-11-18""']"
web_nlg_en-test-1253,web_nlg_en-test-1253,"['Estádio_Municipal_Coaracy_da_Mata_Fonseca | location | Arapiraca'
 'Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C'
 'Campeonato_Brasileiro_Série_C | champions | Vila_Nova_Futebol_Clube'
 'Campeonato_Brasileiro_Série_C | country | Brazil'
 'Agremiação_Sportiva_Arapiraquense | numberOfMembers | 17000'
 'Agremiação_Sportiva_Arapiraquense | ground | Estádio_Municipal_Coaracy_da_Mata_Fonseca'
 'Agremiação_Sportiva_Arapiraquense | chairmanTitle | ""President""']",The Agremiacao Sportiva Arapiraquense club has 17000 members and they play in the Campeonato Brasileiro Série C league based in Brazil. Their ground is the Estadio Municipal Coaracy da Mata Fonseca located in Arapiraca and Vila Nova Futebol Clube are the champions of the league. The chairman of Agremiação Sportiva Arapiraquense has the title of 'President'.,"[""The Agremiacao Sportiva Arapiraquense club has 17000 members and they play in the Campeonato Brasileiro Série C league based in Brazil. Their ground is the Estadio Municipal Coaracy da Mata Fonseca located in Arapiraca and Vila Nova Futebol Clube are the champions of the league. The chairman of Agremiação Sportiva Arapiraquense has the title of 'President'.""]",SportsTeam,test/SportsTeam/7/Id1254,"['Estádio_Municipal_Coaracy_da_Mata_Fonseca | location | Arapiraca', 'Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C', 'Campeonato_Brasileiro_Série_C | champions | Vila_Nova_Futebol_Clube', 'Campeonato_Brasileiro_Série_C | country | Brazil', 'Agremiação_Sportiva_Arapiraquense | numberOfMembers | 17000', 'Agremiação_Sportiva_Arapiraquense | ground | Estádio_Municipal_Coaracy_da_Mata_Fonseca', 'Agremiação_Sportiva_Arapiraquense | chairmanTitle | ""President""']","['Agremiacao_Sportiva_Arapiraca | league | Campeonato_Brasileiro_Série_C', 'Agremiacao_Sportiva_Arapiraria | ground | Estadio_Municipal_Coaracy_da_Mata_ Fonseca', 'Agremiacao_Sportiva_Arapiraca | chairman | ""President""', 'Agremiacao_Sportiva_Arapiraca | league | Campeonato_Brasileiro_Série_C']"
web_nlg_en-test-115,web_nlg_en-test-115,"['Gdynia,_Poland | leaderTitle | Mayor']","The leader of Gdynia, Poland is called the Mayor.","['The leader of Gdynia, Poland is called the Mayor.'
 'Gdynia is the city in Poland under the leadership of Mayor.'
 'One of the leaders of Gdynia, Poland is the Mayor.']",Athlete,test/Athlete/1/Id116,"['Gdynia,_Poland | leaderTitle | Mayor']","['Gdynia,_Poland | leader | Mayor_of_Gdynia']"
web_nlg_en-test-679,web_nlg_en-test-679,"['Bananaman | lastAired | ""1986-04-15""' 'Bananaman | broadcastedBy | BBC']","Bananaman last aired on April 15th 1986, on BBC.","['Bananaman last aired on April 15th 1986, on BBC.'
 'Broadcasted by the BBC, Bananaman was last aired on the 15th April 1986.'
 'Bananaman, the TV series, was last shown on the BBC, 15th April 1986.'
 'The BBC broadcasted Bananaman on April 15th 1986 for a last time.']",ComicsCharacter,test/ComicsCharacter/2/Id680,"['Bananaman | lastAired | ""1986-04-15""', 'Bananaman | broadcastedBy | BBC']","['Bananaman | last_airdate | 1986-04-15', 'Bananaman | broadcaster | BBC']"
web_nlg_en-test-1423,web_nlg_en-test-1423,"['Ciudad_Ayala | populationMetro | 1777539'
 'Ciudad_Ayala | populationDensity | 1604.0'
 'Ciudad_Ayala | governmentType | Council-manager_government'
 'Ciudad_Ayala | utcOffset | −6']","The population of the metropolitan area of Ciudad Ayala is 1,777,539, with a population density of 1604.0 and the UTC offset of -6. The government of Ciudad Ayala is council-manager government .","['The population of the metropolitan area of Ciudad Ayala is 1,777,539, with a population density of 1604.0 and the UTC offset of -6. The government of Ciudad Ayala is council-manager government .'
 'The city of Ciudad Ayala has a UTC offset of -6 and a population density of 1604. Its population is 1777539 and it is governed by a council-manager.'
 'Ciudad Ayala, which is in the UTC offset -6 time zone, has a population density of 1604.0 in the metropolitan area with a range of 1,777,539 and uses a council manager type government.']",City,test/City/4/Id1424,"['Ciudad_Ayala | populationMetro | 1777539', 'Ciudad_Ayala | populationDensity | 1604.0', 'Ciudad_Ayala | governmentType | Council-manager_government', 'Ciudad_Ayala | utcOffset | −6']","['Ciudad_Ayala | populationDensity | 1604.0', 'Ciudad_Ayala | governmentType | council-manager', 'Ciudad_Ayala | population | 1777539', 'Ciudad_Ayala | timezoneOffset | -6']"
web_nlg_en-test-1244,web_nlg_en-test-1244,"['Mermaid_(Train_song) | releaseDate | 2012-12-27'
 ""Mermaid_(Train_song) | precededBy | This'll_Be_My_Year""
 'Mermaid_(Train_song) | writer | Espen_Lind'
 'Mermaid_(Train_song) | runtime | 3.16'
 'Mermaid_(Train_song) | writer | Amund_Bjørklund'
 'Mermaid_(Train_song) | followedBy | Imagine_(John_Lennon_song)']","The song Mermaid by Train was written by Espen Lind and Amund Bjorklund and released on December 27, 2017. The song Mermaid is three minutes and sixteen seconds long. Mermaid is preceded by the song ""This'll Be My Year"" then after by John Lennon's ""Imagine"".","['The song Mermaid by Train was written by Espen Lind and Amund Bjorklund and released on December 27, 2017. The song Mermaid is three minutes and sixteen seconds long. Mermaid is preceded by the song ""This\'ll Be My Year"" then after by John Lennon\'s ""Imagine"".'
 ""The Train song Mermaid written by Amund Bjørklund and Espen Lind with runtime of 3.16 minutes was released on 27th December 2012. It was preceded by the song This'll Be My Year and was followed by the release of Imagine by John Lennon performed by Train.""
 '""Mermaid"", which was the song elected by Train to follow ""This\'ll be my Year,"" is a 3 minutes and 16 seconds long musical piece written by the songwriting team of Amund Bjorklund and Espen Lind. After the December 27, 2012 release of Mermaid, Train followed up with a rendition of the iconic John Lennon song, ""Imagine.""']",MusicalWork,test/MusicalWork/6/Id1245,"['Mermaid_(Train_song) | releaseDate | 2012-12-27', ""Mermaid_(Train_song) | precededBy | This'll_Be_My_Year"", 'Mermaid_(Train_song) | writer | Espen_Lind', 'Mermaid_(Train_song) | runtime | 3.16', 'Mermaid_(Train_song) | writer | Amund_Bjørklund', 'Mermaid_(Train_song) | followedBy | Imagine_(John_Lennon_song)']","['Mermaid | composer | Espen_Lind', 'Mermaid | releaseDate | ""December 27, 2017""', 'Mermaid | duration | 3.166666666666667 (minutes)', 'Mermaid | predecessor | ""This'll Be My Year""', 'Mermaid | predecessor | ""Imagine"" (John_Lennon)']"
web_nlg_en-test-1090,web_nlg_en-test-1090,['Train_(band) | recordLabel | Warner_Music_Group'],The band Train were signed to the record label Warner Music Group.,"['The band Train were signed to the record label Warner Music Group.'
 'Warner Music Group is the record label of the band Train.'
 ""The band Train's record label is Warner Music Group.""]",MusicalWork,test/MusicalWork/1/Id1091,['Train_(band) | recordLabel | Warner_Music_Group'],['Train | recordLabel | Warner_Music_Group']
web_nlg_en-test-65,web_nlg_en-test-65,"['Bootleg_Series_Volume_1:_The_Quine_Tapes | producer | The_Velvet_Underground'
 'Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | United_States'
 'Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | St._Louis,_Missouri'
 'Bootleg_Series_Volume_1:_The_Quine_Tapes | genre | Rock_music']","The Quine Tapes was produced by The Velvet Underground in St. Louis, Missouri, United States; its genre is rock.","['The Quine Tapes was produced by The Velvet Underground in St. Louis, Missouri, United States; its genre is rock.'
 'The rock album Bootleg Series Volume 1: The Quine Tapes was produced and recorded by the Velvet Underground in St. Louis, Missouri, USA.'
 'The Velvet Underground recorded Rock album The Bootleg Series Volume I: The Quine Tapes in St. Louis, Missouri, USA.']",MusicalWork,test/MusicalWork/4/Id66,"['Bootleg_Series_Volume_1:_The_Quine_Tapes | producer | The_Velvet_Underground', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | United_States', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | St._Louis,_Missouri', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | genre | Rock_music']","['The Velvet_Underground | genre | Rock', 'The Velvet_Underground | location | St._Louis,_Missouri', 'The Velvet_Underground | location | United_States']"
web_nlg_en-test-212,web_nlg_en-test-212,"['English_Without_Tears | runtime | 89.0'
 'English_Without_Tears | director | Harold_French'
 'English_Without_Tears | editing | Alan_Jaggs'
 'English_Without_Tears | producer | Anatole_de_Grunwald']",English Without Tears is an 89 minute movie directed by Harold French. The film's editor and producer consisted of two men by the name of Anatole de Grunwald and Alan Jaggs.,"[""English Without Tears is an 89 minute movie directed by Harold French. The film's editor and producer consisted of two men by the name of Anatole de Grunwald and Alan Jaggs.""
 'English Without Tears is an 89 minute film that is directed by Harold French. It is edited by Alan Jaggs and produced by Anatole de Grunwald.'
 'English Without Tears is an 89 minute movie that was directed and produced by Harold French and Anatole de Grunwald. Alan Jaggs did the editing.']",Film,test/Film/4/Id213,"['English_Without_Tears | runtime | 89.0', 'English_Without_Tears | director | Harold_French', 'English_Without_Tears | editing | Alan_Jaggs', 'English_Without_Tears | producer | Anatole_de_Grunwald']","['English_Without_Tears | director | Harold_French', 'English_Without_Tears | editor | Anatole_de_Grunwald', 'English_Without_Tears | producer | Alan_Jaggs', 'English_Without_Tears | length | 89']"
web_nlg_en-test-557,web_nlg_en-test-557,"['ALCO_RS-3 | buildDate | ""May 1950 - August 1956""'
 'ALCO_RS-3 | engine | V12_engine' 'ALCO_RS-3 | cylinderCount | 12'
 'ALCO_RS-3 | length | 17068.8 (millimetres)']","The ALCO RS-3, which was produced between May 1950 and August 1956, has a V12 engine, a cylinder count of 12 and measures 17068.8 (millimetres) in length.","['The ALCO RS-3, which was produced between May 1950 and August 1956, has a V12 engine, a cylinder count of 12 and measures 17068.8 (millimetres) in length.'
 'The ALCO RS-3 was produced between May 1950 and August 1956 and has a length of 17068.8 millimetres. It has a cylinder count of 12 and a V12 engine.'
 'The ALCO RS-3 is 17068.8 millimetres in length and was produced between May 1950 and August 1956. The ALCO RS-3 has 12 cylinders and a V12 engine.']",MeanOfTransportation,test/MeanOfTransportation/4/Id558,"['ALCO_RS-3 | buildDate | ""May 1950 - August 1956""', 'ALCO_RS-3 | engine | V12_engine', 'ALCO_RS-3 | cylinderCount | 12', 'ALCO_RS-3 | length | 17068.8 (millimetres)']","['ALCO_RS-3 | engine | V12', 'ALCO_RS-3 | length | 17068.8 (millimetres)', 'ALCO_RS-3 | production | 1950-05-01 - 1956-08-01']"
web_nlg_en-test-1110,web_nlg_en-test-1110,"['Bootleg_Series_Volume_1:_The_Quine_Tapes | artist | The_Velvet_Underground'
 'Bootleg_Series_Volume_1:_The_Quine_Tapes | producer | The_Velvet_Underground'
 'Bootleg_Series_Volume_1:_The_Quine_Tapes | runtime | 230.05'
 'Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | United_States'
 'Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | St._Louis,_Missouri']","The album Bootleg Series Volume 1: The Quine Tapes was released and produced by the Velvet Underground. The album was recorded in St. Louis, Missouri, United States and has a run time of 230:05.","['The album Bootleg Series Volume 1: The Quine Tapes was released and produced by the Velvet Underground. The album was recorded in St. Louis, Missouri, United States and has a run time of 230:05.'
 'The album Bootleg Series Volume 1: The Quine Tapes created and produced by the Velvet Underground that lasts 230.05 minutes was recorded in St. Louis Missouri, the United States.'
 'Bootleg Series Volume 1: The Quine Tapes created and produced by The Velvet Underground was recorded in St. Louis, Missouri, United States. It has a runtime of 230.05 minutes.']",MusicalWork,test/MusicalWork/5/Id1111,"['Bootleg_Series_Volume_1:_The_Quine_Tapes | artist | The_Velvet_Underground', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | producer | The_Velvet_Underground', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | runtime | 230.05', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | United_States', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | St._Louis,_Missouri']","['Bootleg_Series_Volume_1 | album | The Quine_Tapes', 'The Quine_Tapes | albumProducer | Velvet_Underground', 'The Quine_Tapes | album | St._Louis,_Missouri', 'The Quine_Tapes | album | 230.05', 'Bootleg_Series_Volume_1 | album | ""The Quine_Tapes""', 'Bootleg_Series_Volume_1 | albumProducer | Velvet_Underground']"
web_nlg_en-test-1616,web_nlg_en-test-1616,"['Buzz_Aldrin | mission | Apollo_11'
 'Buzz_Aldrin | almaMater | ""Massachusetts Institute of Technology, Sc.D. 1963""']",Buzz Aldrin graduated from Massachusetts Institute of Technology with a Sc.D in 1963 and was a crew member of Apollo 11.,"['Buzz Aldrin graduated from Massachusetts Institute of Technology with a Sc.D in 1963 and was a crew member of Apollo 11.'
 'Buzz Aldrin, a member of the Apollo 11 crew, received his Sc. D. from MIT in 1963.'
 'Buzz Aldrin, who graduated from MIT in 1963 with a Sc.D., was a crew member on Apollo 11.']",Astronaut,test/Astronaut/2/Id1617,"['Buzz_Aldrin | mission | Apollo_11', 'Buzz_Aldrin | almaMater | ""Massachusetts Institute of Technology, Sc.D. 1963""']","['Buzz_Aldrin | almaMater | Massachusetts_Institute_of_Technology', 'Buzz_Aldrin | mission | Apollo_11', 'Buzz_Aldrin | almaMater | 1963']"
web_nlg_en-test-1252,web_nlg_en-test-1252,"['The_Fellowship_of_the_Ring | publisher | George_Allen_&_Unwin'
 'The_Fellowship_of_the_Ring | author | J._R._R._Tolkien']",The Fellowship of the Ring was written by J.R.R. Tolkien and published by George Allen & Unwin.,"['The Fellowship of the Ring was written by J.R.R. Tolkien and published by George Allen & Unwin.'
 'The Fellowship of the Ring was written by J.R.R . Tolkien; George Allen & Unwin published it.'
 'The author of The Fellowship of the Ring, which is published by George Allen & Unwin, is J.R.R. Tolkien.']",WrittenWork,test/WrittenWork/2/Id1253,"['The_Fellowship_of_the_Ring | publisher | George_Allen_&_Unwin', 'The_Fellowship_of_the_Ring | author | J._R._R._Tolkien']","['The_Fellowship_of_the_Ring | author | J.R.R._Tolkien', 'The_Fellowship_of_the_Ring | publisher | George_Allen_and_ Unwin']"
web_nlg_en-test-70,web_nlg_en-test-70,"['Pontiac_Rageous | assembly | Michigan'
 'Pontiac_Rageous | assembly | Detroit'
 'Pontiac_Rageous | productionEndYear | 1997']",The Pontiac Rageous assembled in Michigan with assembly line in Detroit was last produced in 1997.,"['The Pontiac Rageous assembled in Michigan with assembly line in Detroit was last produced in 1997.'
 'Ending its production in 1997, the Pontiac Rageous was assembled in Detroit, Michigan.'
 'Ending in 1997, the Pontiac Rageous was assembled in Detroit, Michigan.']",MeanOfTransportation,test/MeanOfTransportation/3/Id71,"['Pontiac_Rageous | assembly | Michigan', 'Pontiac_Rageous | assembly | Detroit', 'Pontiac_Rageous | productionEndYear | 1997']","['Pontiac_Raging_Fury | assemblyLine | Detroit', 'Pontiac_Raging_Fury | assemblyLine | 1997', 'Pontiac_Raging_Fury | production | 1997']"
web_nlg_en-test-339,web_nlg_en-test-339,"['Olga_Bondareva | almaMater | Leningrad_State_University'
 'Saint_Petersburg | foundingDate | 1703-05-27'
 'Olga_Bondareva | deathPlace | Saint_Petersburg']","Olga Bondareva's alma matter was Leningrad State University, however she died not in Leningrad, but rather in the city of Saint Petersburg. Saint Petersburg was founded May 27, 1703.","[""Olga Bondareva's alma matter was Leningrad State University, however she died not in Leningrad, but rather in the city of Saint Petersburg. Saint Petersburg was founded May 27, 1703.""
 'Saint Petersburg, founded on May 27, 1703, is the resting place of Leningrad State University alumna Olga Bondareva.'
 'Olga Bondareva graduated from Leningrad State University and died in Saint Petersburg. Saint Petersburg was founded on May 27, 1703.']",Scientist,test/Scientist/3/Id340,"['Olga_Bondareva | almaMater | Leningrad_State_University', 'Saint_Petersburg | foundingDate | 1703-05-27', 'Olga_Bondareva | deathPlace | Saint_Petersburg']","['Olga_Bondareva | alma_matter | Leningrad_State_University', 'Saint_Petersburg | founded | 1703', 'Saint_Petersburg | city | 1703', 'Saint_Petersburg | deathPlace | Leningrad']"
web_nlg_en-test-366,web_nlg_en-test-366,"['Death_on_a_Factory_Farm | director | Tom_Simon'
 'Death_on_a_Factory_Farm | editor | Geof_Bartz'
 'Death_on_a_Factory_Farm | musicComposer | Jamie_Lawrence'
 'Death_on_a_Factory_Farm | runtime | 83.0']",Death on a Factory Farm is an 83 minute movie that is directed by Tom Simon. Geof Bartz edited it while Jamie Lawrence composed the music.,"['Death on a Factory Farm is an 83 minute movie that is directed by Tom Simon. Geof Bartz edited it while Jamie Lawrence composed the music.'
 ""'Death on a Factory Farm' is an 83 minute long film which was directed by Tom Simon, edited by Geof Bartz an has music composed by Jamie Lawrence.""
 'Death on a Factory Farm was an 83 minute movie directed and edited by Tom Simon and Geof Bartz. Jamie Lawrence composed the music.']",Film,test/Film/4/Id367,"['Death_on_a_Factory_Farm | director | Tom_Simon', 'Death_on_a_Factory_Farm | editor | Geof_Bartz', 'Death_on_a_Factory_Farm | musicComposer | Jamie_Lawrence', 'Death_on_a_Factory_Farm | runtime | 83.0']","['Death_on_a_Factory_Farm | director | Tom_Simon', 'Death_on_a_Factory_Farm | duration | 83', 'Death_on_a_Factory_Farm | music | Jamie_Lawrence', 'Death_on_a_Factory_Farm | genre | Tom_Simon']"
